,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
5025,https://myrealty.am/en/house-for-sale/Shrjancik+Tunel/Arabkir/Yerevan/90867,1,50,500.0,,1.0,1,Stone,house,40.210123,44.5091929,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Roadside', 'Close to the bus station', 'Tile', 'Euro windows', 'Storage room']",https://myrealty.am/images/d2/0a/d20ad411fa9b18e475fc34414b46b83c.jpg,72000
5026,https://myrealty.am/en/house-for-sale/Janibekyan+St/Achapnyak/Yerevan/90861,3,120,120.0,,1.0,2,Monolit,house,40.2001699,44.4648447,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Gate']",https://myrealty.am/images/f4/07/f407470dd94032a956cd7447e3148b97.jpg,85000
5027,https://myrealty.am/en/house-for-sale/Bashinjaxyan+St/Achapnyak/Yerevan/90857,3,62,62.0,,1.0,1,Stone,house,40.2035356,44.4687243,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/9d/a9/9da947dbd07741119962174c2b17bd8a.JPG,52000
5028,https://myrealty.am/en/house-for-sale/Norq+7+St/Norq+Marash/Yerevan/90835,4,160,531.0,,2.0,1,Stone,house,40.1762561,44.539446,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Bilateral', 'Sunny']",https://myrealty.am/images/af/86/af86ee0fdd64154c2e1ba9aa475e557a.jpg,140000
5029,https://myrealty.am/en/house-for-sale/Tairov+St/Center/Yerevan/90815,4,135,365.0,,2.0,2,Stone,house,40.1719394,44.4984112,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Fireplace', 'Grating', 'Storage room', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'Roadside', 'Close to the bus station', 'Parking', 'Garage', 'Gate', 'Fence']",https://myrealty.am/images/5c/a9/5ca93154e7cc41ec749c3e581ff151e1(1).jpg,157000
5030,https://myrealty.am/en/new-build-house-for-sale/Nikol+Duman+St/Arabkir/Yerevan/90651,6,300,200.0,,3.0,4,Stone,house,40.1972202,44.490218,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Fireplace', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Garage', 'Playground', 'Park', 'Gate', 'Fence']",https://myrealty.am/images/b8/c2/b8c2f190454a5a484497bca24cfcaf54.jpg,400000
5031,https://myrealty.am/en/house-for-sale/Keri+St/Arabkir/Yerevan/90525,6,208,475.0,,2.0,2,Stone,house,40.2006857,44.4870392,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/fc/7c/fc7cc63756333b496b57c43154b0fe77.jpg,450000
5032,https://myrealty.am/en/house-for-sale/Aygestan+St/Center/Yerevan/90328,7,360,90.0,,4.0,5,Stone,house,40.1793559,44.5291024,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/d6/3b/d63ba37d0680b56d1b840995fcf6427c.jpg,230000
5033,https://myrealty.am/en/house-for-sale/Proshyan+St/Center/Yerevan/90325,4,138,138.0,,2.0,2,Stone,house,40.1896545,44.5038769,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/c6/2e/c62e9980560a28ca10a030ab3e5707b4.jpg,130000
5034,https://myrealty.am/en/house-for-sale/Mashtots+Ave/Center/Yerevan/90318,5,240,300.0,,3.0,3,Stone,house,40.1830977,44.510417,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/46/11/46110f035967478af2cbd9c00ab94355(1).jpg,320000
5035,https://myrealty.am/en/new-build-house-for-sale/Jrvej+district/Nor+Norq/Yerevan/90245,4,150,750.0,,1.0,2,Stone,house,40.1912515,44.5887342,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Sunny', 'Roadside', 'Park', 'Gate', 'Fence']",https://myrealty.am/images/fd/b5/fdb594e032de93f5229c8db26639866e.JPG,240000
5036,https://myrealty.am/en/house-for-sale/Sevqareci+Saqo+St/Arabkir/Yerevan/90239,7,417,675.0,,2.0,3,Stone,house,40.2077529,44.4967744,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/c6/2b/c62b7fc6c5f785816f2cf2426eb63e40_original(3).jpeg,190000
5037,https://myrealty.am/en/house-for-sale/Sevqareci+Saqo+St/Arabkir/Yerevan/90238,6,121,231.0,,1.0,1,Stone,house,40.2088444,44.4990182,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,95000
5038,https://myrealty.am/en/house-for-sale/Sevqareci+Saqo+St/Arabkir/Yerevan/90237,6,121,231.0,,1.0,1,Other,house,40.2087876,44.49887,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Grating', 'Balcony', 'Storage room', 'Laminate flooring', 'Roadside', 'Close to the bus station', 'Parking', 'Park', 'Building existence', 'Gate']",https://myrealty.am/images/91/2f/912f753d3e608a7c15c24e3613054c2c.jpg,95000
5039,https://myrealty.am/en/house-for-sale/Bagrevand+district/Nor+Norq/Yerevan/89853,5,360,1000.0,,3.0,1,Stone,house,40.1999899,44.5834027,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,450000
5040,https://myrealty.am/en/house-for-sale//Vahagni+district/Yerevan/89843,5,160,100.0,,2.0,3,Stone,house,18.3380965,-64.8940946,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Euro windows', 'Iron door', 'Open balcony', 'Basement', 'Tile', 'Parquet', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Parking', 'Playground', 'Park', 'Gate', 'Fence']",https://myrealty.am/images/d2/d5/d2d57d63f00da9bebc94b52359142caf(1).jpg,345000
5041,https://myrealty.am/en/house-for-sale/Artsakh+ave/Erebuni/Yerevan/89815,4,600,440.0,,3.0,5,Stone,house,40.1354426,44.5102789,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/95/be/95be5abf0e9857c4500fae1c9944c982.jpg,375000
5042,https://myrealty.am/en/house-for-sale/Nikol+Duman+St/Arabkir/Yerevan/89810,7,495,500.0,,3.0,2,Stone,house,40.1997967,44.4878826,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/a6/44/a644be7e812bb8cc35d7034ac8b7eaec.jpg,350000
5043,https://myrealty.am/en/house-for-sale/Orbeli+Yeghbayrner+++St/Arabkir/Yerevan/89781,4,100,100.0,,2.0,1,Stone,house,40.1933576,44.4927759,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/3f/15/3f1539ca06931fdec0f82de5a2227b5a.jpg,400000
5044,https://myrealty.am/en/house-for-sale/Vahakni+District/Vahagni+district/Yerevan/89773,4,200,100.0,,2.0,3,Stone,house,40.220435,44.457267,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Playground', 'Park', 'Close to the bus station', 'View', 'Sunny', 'Parquet', 'Tile', 'Euro windows']",https://myrealty.am/images/73/41/73413cf216b0a9c3761de7f934bbb7f4.jpg,345000
5045,https://myrealty.am/en/house-for-sale/Arabkir+23+St/Arabkir/Yerevan/89511,5,197,285.0,,1.0,1,Stone,house,40.2026752,44.5067101,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/f3/b6/f3b6f13cb8595ba7bdd6c6a8b96d0b97(1).JPG,94000
5046,https://myrealty.am/en/house-for-sale/Charents+St/Center/Yerevan/89389,7,330,515.0,,3.0,3,Stone,house,40.174228,44.5268075,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Parking', 'Park', 'Roadside', 'View', 'Sunny', 'Parquet', 'Laminate flooring', 'Tile', 'Euro windows', 'Storage room', 'Basement']",https://myrealty.am/images/72/55/7255f73360244f644ada78ebfffe8e9d.jpg,410000
5047,https://myrealty.am/en/new-build-house-for-sale/Charents+St/Center/Yerevan/89375,6,330,515.0,,3.0,3,Stone,house,40.176284,44.5273972,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/a6/31/a631eda23068166805a7502027f99efd.jpg,410000
5048,https://myrealty.am/en/house-for-sale/Sasuntsi+Davit+St/Erebuni/Yerevan/89312,3,400,400.0,,2.0,2,Stone,house,40.155171,44.507228,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/fe/ad/feadd2674ee458b03ec215784a246f59(1).jpg,250000
5049,https://myrealty.am/en/house-for-sale/N.+Shengavit++13+St/Shengavit/Yerevan/89264,5,120,520.0,,1.0,1,Monolit,house,40.1360868,44.4836643,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Fence', 'Gate', 'Laminate flooring', 'Tile', 'Euro windows', 'Storage room', 'Basement', 'Open balcony']",https://myrealty.am/images/a4/a4/a4a43de4685eb427fc61507809cb625c.jpg,158000
5050,https://myrealty.am/en/house-for-sale/Azatutyan+Ave/Arabkir/Yerevan/89262,6,750,2000.0,,3.0,4,Stone,house,40.2034871,44.523991,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Fireplace', 'Euro windows', 'Iron door', 'Loggia', 'Open balcony', 'Balcony', 'Attic', 'Basement', 'Tile', 'Parquet', 'Security system', 'Gym', 'Swimming pool', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Garage', 'Playground', 'Park', 'Gate', 'Fence', 'Sauna']",https://myrealty.am/images/a8/6d/a86dccf73d0d3332ca77ea24c02b4b6c.JPG,2500000
5051,https://myrealty.am/en/house-for-sale/Praha+St/Center/Yerevan/89237,7,270,600.0,,2.0,2,Stone,house,40.1753009,44.4925373,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Garage', 'Sunny', 'Parquet', 'Tile', 'Euro windows']",https://myrealty.am/images/56/45/5645c2b9bfebad49c5df38310205ef32_original(2).jpg,277000
5052,https://myrealty.am/en/house-for-sale/Yerznkyan+St/Arabkir/Yerevan/88850,5,350,350.0,,3.0,2,Stone,house,40.1948406,44.4952953,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Park']",https://myrealty.am/images/f4/ba/f4baa68cc7d21ed0d60026c600cb7e85(1).jpg,400000
5053,https://myrealty.am/en/house-for-sale/Avan+14+Street/Avan/Yerevan/88805,4,312,600.0,,4.0,2,Stone,house,40.227022,44.5459954,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Gym', 'Swimming pool', 'Gate', 'Garage', 'Playground', 'Park', 'Roadside', 'Close to the bus station', 'View', 'Sunny', 'Tile', 'Euro windows', 'Open balcony']",https://myrealty.am/images/85/ca/85ca33ea5ded74af055422063ded98a1.jpg,169000
5054,https://myrealty.am/en/house-for-sale/Isakov+Ave/Center/Yerevan/88787,4,150,350.0,,2.0,1,Stone,house,40.1581317,44.4467026,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Fireplace', 'Euro windows', 'Iron door', 'Tile', 'Parquet', 'Swimming pool', 'Sunny', 'Bilateral', 'Parking', 'Garage', 'Fence']",https://myrealty.am/images/26/bb/26bb97f2cee40de16bec5578a36f60d3(1).jpg,145000
5055,https://myrealty.am/en/house-for-sale/Nalbandyan+St/Center/Yerevan/88722,2,46,125.0,,1.0,1,Stone,house,40.1789312,44.5162174,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/6c/d0/6cd0c1be0867a8fbd03b1ee8c7d7a707(1).JPG,80000
5056,https://myrealty.am/en/house-for-sale/Tbilisian+hightway+%28Arabkir%29/Arabkir/Yerevan/88692,6,280,850.0,,2.0,2,Stone,house,40.2257199,44.5335686,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Fireplace', 'Euro windows', 'Iron door', 'Basement', 'Tile', 'Parquet', 'Sunny', 'Parking']",https://myrealty.am/images/5a/ea/5aead0b5480451d48bb72e92b8a64cff(1).JPG,205000
5057,https://myrealty.am/en/house-for-sale/Kanaker+14+St/Qanaqer-Zeytun/Yerevan/88295,7,148,842.0,,2.0,2,Stone,house,40.2275508,44.5448294,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/b8/a9/b8a9815eb54a519bb8cca36a7707253a(2).jpg,120000
5058,https://myrealty.am/en/house-for-sale/Charbax+Nerqin/Shengavit/Yerevan/88156,6,250,386.0,,2.0,1,Stone,house,40.1300329,44.4475447,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Euro windows', 'Iron door', 'Attic', 'Basement', 'Tile', 'Laminate flooring', 'Sunny', 'Bilateral', 'Playground', 'Gate', 'Fence', 'High first floor']",https://myrealty.am/images/f7/b1/f7b191dbfc8181e2fb511cdf9084ec16.jpg,63000
5059,https://myrealty.am/en/house-for-sale/Norq+Marash/Norq+Marash/Yerevan/88087,6,400,250.0,,2.0,3,Stone,house,40.1791062,44.5427135,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Parking', 'Garage', 'Playground', 'Park', 'Roadside', 'Euro windows']",https://myrealty.am/images/8f/7b/8f7bd9458fb61f593fb5c56aadae346b.JPG,195000
5060,https://myrealty.am/en/house-for-sale/Norq+Marash/Norq+Marash/Yerevan/88085,6,400,250.0,,2.0,2,Stone,house,40.184564,44.5407877,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",['Roadside'],,220000
5061,https://myrealty.am/en/house-for-sale/Norq+Marash/Norq+Marash/Yerevan/88084,6,400,250.0,,2.0,2,Stone,house,40.1791062,44.5427135,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Garage', 'Roadside', 'Close to the bus station', 'View', 'Sunny', 'Tile', 'Euro windows']",,220000
5062,https://myrealty.am/en/new-build-house-for-sale/Keri+St/Arabkir/Yerevan/87898,7,450,1200.0,,3.0,3,Stone,house,40.2008499,44.4871245,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Swimming pool', 'Sunny', 'View', 'Close to the bus station', 'Garage', 'Playground', 'Park', 'Gate', 'Fence']",https://myrealty.am/images/a4/92/a4928c00bb2e438501d511f14e5a1f33(1).JPG,2100000
5063,https://myrealty.am/en/house-for-sale/Sundukyan+St/Arabkir/Yerevan/87833,4,240,200.0,,2.0,1,Stone,house,40.2003909,44.5034745,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Tile', 'Parquet', 'Sunny', 'View', 'Garage', 'Iron door']",https://myrealty.am/images/6e/45/6e4537642dcc3ab9e80ec411cd5f1811(1).jpg,300000
5064,https://myrealty.am/en/house-for-sale/Sundukyan+St/Arabkir/Yerevan/87830,4,240,200.0,,2.0,1,Stone,house,40.2003909,44.5034745,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Garage', 'View', 'Sunny', 'Parquet', 'Tile', 'Euro windows', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/9b/b1/9bb14888c276c9c39a8f4fac44237218(1).jpg,300000
5065,https://myrealty.am/en/house-for-sale/Budapesht+St/Center/Yerevan/87752,7,351,220.0,,3.0,5,Stone,house,40.1725757,44.4894694,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Sauna', 'Swimming pool', 'Iron door', 'Parking', 'Playground', 'Sunny', 'Parquet', 'Tile', 'Euro windows']",https://myrealty.am/images/94/07/9407fa2379e2346e0c7fe5979011539f(1).jpg,205000
5066,https://myrealty.am/en/house-for-sale/Budapesht+St/Center/Yerevan/87730,7,351,220.0,,3.0,5,Stone,house,40.1725757,44.4894694,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Tile', 'Parquet', 'Swimming pool', 'Sunny', 'Parking', 'Playground', 'Sauna']",https://myrealty.am/images/04/b1/04b1658c09d2254cf4b6d6e83b6166d5(1).jpg,205000
5067,https://myrealty.am/en/house-for-sale/Manushyan+St/Arabkir/Yerevan/109537,5,265,300.0,,2.0,2,Stone,house,40.2058226,44.4964237,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'View']",https://myrealty.am/images/75/17/7517ef9d29d7f4443d5ca34f813690af.JPG,120000
5068,https://myrealty.am/en/new-build-house-for-sale/Myasnikyan+Ave/Center/Yerevan/87398,7,3,350.0,,2.0,3,Stone,house,40.19711,44.5489917,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",https://myrealty.am/images/86/18/86184fe83bc02f5b564cbc4e20fa38fa(1).jpg,720000
5069,https://myrealty.am/en/house-for-sale/Aygestan+11+St/Center/Yerevan/87329,7,256,256.0,,3.0,2,Stone,house,40.1822812,44.5295727,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Basement', 'Tile', 'Parquet', 'Sunny', 'Parking']",https://myrealty.am/images/e6/44/e644ad36fd4b4d250674a5b475e9b4a2_original(2).jpg,220000
5070,https://myrealty.am/en/house-for-sale/Varujan+str/Malatia-Sebastia/Yerevan/87323,3,90,250.0,,1.0,1,Stone,house,38.9647517,-92.3310654,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Heated floor', 'Sunny', 'Bilateral', 'Roadside', 'Close to the bus station', 'Garage', 'Gate', 'Fence']",https://myrealty.am/images/10/74/10748914e6eb31a4decae8f6c82fc95e(3).JPG,98000
5071,https://myrealty.am/en/house-for-sale/N.+Zaryan+1+alley/Arabkir/Yerevan/87223,7,704,600.0,,4.0,5,Stone,house,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Parking', 'Garage', 'Playground', 'Park', 'Fence']",https://myrealty.am/images/a2/9a/a29af8718a6a447e33720a7e152581ad_original(2).jpg,2040000
5072,https://myrealty.am/en/house-for-sale/Antarayin+St/Center/Yerevan/87178,7,260,600.0,,3.0,1,Other,house,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Basement', 'Tile', 'Parquet', 'Sunny', 'View', 'Garage']",https://myrealty.am/images/b9/a2/b9a2bf11f8af7904273d49062eaa017e.jpg,650000
5073,https://myrealty.am/en/house-for-sale/Arabkir+35+St/Arabkir/Yerevan/102950,7,320,400.0,,2.0,1,Stone,house,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/3b/c2/3bc2b7e250d673fc981197851f2b82fe.JPG,170000
5074,https://myrealty.am/en/house-for-sale/Atoyan+st/Erebuni/Yerevan/87013,4,214,455.0,,1.0,2,Stone,house,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['View', 'Sunny', 'Tile', 'Euro windows', 'Furniture', 'Playground', 'Park', 'Roadside']",https://myrealty.am/images/1f/cc/1fcc9738e395a9aebbc17c0e3212d643.JPG,200000
5075,https://myrealty.am/en/house-for-sale/Aghyusagorcner++St/Center/Yerevan/86940,3,108,270.0,,1.0,1,Stone,house,40.1658102,44.5200399,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,140000
5076,https://myrealty.am/en/house-for-sale/Davit+Bek+St/Erebuni/Yerevan/86749,5,200,300.0,,2.0,3,Stone,house,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Laminate flooring', 'Tile', 'Euro windows', 'Equipment', 'Furniture', 'Roadside', 'Close to the bus station', 'View', 'Sunny', 'Parquet']",https://myrealty.am/images/45/7a/457a7def330de21ce1795db9779ecf68.jpg,230000
