,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
6473,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Avan-Arinj-2-micro/Avan/Yerevan/115213,3,81,,3,,1,Stone,apartment,40.2245942,44.5664846,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Hot water', 'Gas', 'Heating']","['Sunny', 'Equipment', 'Furniture']",https://www.real-estate.am/images/a3/84/a3849d1544c9808e3395124153c48f26.GIF,54000
6474,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Mamikoniants-St/Arabkir/Yerevan/115267,3,77,,2,,1,Stone,apartment,40.2087222,44.5247087,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Gas']",[],https://www.real-estate.am/images/18/fd/18fdda1168b11504d87e3b0d41d5a497.jpg,89000
6475,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Dzorap-St/Center/Yerevan/115238,2,80,,6,,1,Other,apartment,40.1838018,44.5005766,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Open balcony', 'Tile', 'Security system', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/b2/c9/b2c9078a2057080a7caedab3a8126286(1).JPG,176000
6476,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Moldovakan-St/Nor-Norq/Yerevan/114962,3,76,,3,,1,Panel,apartment,40.2037471,44.5736775,"['Water', 'Standing water', 'Electricity', 'Gas', 'Heating']",[],https://www.real-estate.am/images/78/2f/782f2e100c14676d1af9aed30f4b2747.JPG,67000
6477,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Ohanov-St/Malatia-Sebastia/Yerevan/114954,3,78,,6,,1,Panel,apartment,35.064809,-85.3118687,"['Water', 'Standing water', 'Electricity', 'Gas', 'Heating']",[],https://www.real-estate.am/images/63/7b/637b1b151af87c020c713653df2ff71b.JPG,57000
6478,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Azatutyan-Ave/Arabkir/Yerevan/114907,4,100,,5,,1,Stone,apartment,40.2027547,44.5219999,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",https://www.real-estate.am/images/ce/97/ce979923946b4489d17fbcfc635b8d6e.jpg,79000
6479,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/V.Papazyan-St/Arabkir/Yerevan/114903,2,46,,12,,1,Monolit,apartment,40.2053369,44.5003688,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Sunny', 'View', 'Elevator']",https://www.real-estate.am/images/9b/8f/9b8f8fb1a2b3a3c0281694714e4b1a05.jpg,56500
6480,https://www.real-estate.am/en/studio/apartment-for-sale/Abovyan-St/Center/Yerevan/114959,1,41,,3,,1,Stone,apartment,40.1843298,44.5200802,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Open balcony', 'Tile', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park']",https://www.real-estate.am/images/f4/b4/f4b447fa4d5cfd6288c89b74a52e0bfc(2).JPG,165000
6481,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Sundukyan-St/Arabkir/Yerevan/115163,4,96,,3,,2,Monolit,apartment,40.1968394,44.4946914,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Tile', 'Sunny', 'Elevator']",https://www.real-estate.am/images/80/0c/800ccb197ef9e9896b658ebdedf05566(1).JPG,125000
6482,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Mashtots-Ave/Center/Yerevan/115119,3,91,,5,,1,Other,apartment,40.1835519,44.5104679,"['Heating', 'Electricity', 'Water', 'Standing water']","['Open balcony', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park']",https://www.real-estate.am/images/58/c5/58c50a64c4d2011103fc5a8f45d394ba.JPG,150000
6483,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Sundukyan-St/Arabkir/Yerevan/115141,4,96,,3,,1,Monolit,apartment,40.1968394,44.4946914,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Tile', 'Sunny', 'View', 'Elevator']",https://www.real-estate.am/images/ba/cb/bacb33c23a190f46cb46c2f2903d6a43(1).JPG,118000
6484,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Dzorap-St/Center/Yerevan/115239,2,100,,6,,1,Monolit,apartment,40.1821316,44.4970912,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Security system', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/7c/e7/7ce7d7b8473aaa0fc49ee911d1d66ea4(1).JPG,200000
6485,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Pushkin-St/Center/Yerevan/114906,3,75,,1,,1,Other,apartment,40.1839141,44.5105453,,,,270000
6486,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Margaryan--2-alley/Achapnyak/Yerevan/115270,3,80,,2,,1,Stone,apartment,40.204356,44.4727946,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Gas']",[],https://www.real-estate.am/images/0a/8b/0a8b6acb4bfa3b87f00400814e41fe0c(1).jpg,63000
6487,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Davtashen-4-district/Davtashen/Yerevan/115249,3,60,,7,,1,Monolit,apartment,40.2254881,44.4946577,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Hot water', 'Gas', 'Heating']","['Equipment', 'Furniture']",https://www.real-estate.am/images/d6/99/d699fdd2bd6a4b4743d764703d7b7901_original(2).jpg,69000
6488,https://www.real-estate.am/en/4-bedrooms/apartment-for-sale/Abovyan-St/Center/Yerevan/115200,5,190,,5,,3,Stone,apartment,40.1851571,44.5206,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Fireplace', 'Iron door', 'Sunny', 'Elevator']",https://www.real-estate.am/images/bf/86/bf86940414808f18661742e59f56f849(2).JPG,429000
6489,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Baxyan-2-alley/Nor-Norq/Yerevan/115261,3,70,,2,,1,Stone,apartment,37.0927703,-95.5847313,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Tile', 'Laminate flooring', 'Heated floor', 'Sunny', 'Roadside', 'Close to the bus station']",https://www.real-estate.am/images/65/ca/65ca3c46e7eb83903768468bc7b71149_original(2).JPG,80000
6490,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Manandyan-alley/Shengavit/Yerevan/115228,3,83,,7,,1,Panel,apartment,40.1549702,44.4877464,"['Sewerage, Canalization', 'Water', 'Electricity', 'Gas']","['Balcony', 'Open balcony']",https://www.real-estate.am/images/73/e3/73e37edfb85d4d1772a54ba2f7f0b1e1.JPG,61000
6491,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/V.Papazyan-St/Arabkir/Yerevan/114905,2,46,,12,,1,Monolit,apartment,40.2053369,44.5003688,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/24/87/2487ec881db31f9f1820fe22c6b8ec7c(2).GIF,88000
6492,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/A.Aharonyan-St/Qanaqer-Zeytun/Yerevan/115186,3,100,,2,,1,Stone,apartment,40.2049661,44.5353011,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Garage', 'Park', 'Elevator']",https://www.real-estate.am/images/25/f8/25f8557193bdbc192e3b913a525d3ab5(1).jpg,115000
6493,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Halabyan-St/Achapnyak/Yerevan/115303,4,93,,1,,1,Stone,apartment,40.1909549,44.4784927,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Tile', 'Laminate flooring', 'Sunny', 'Close to the bus station', 'Parking', 'Playground']",https://www.real-estate.am/images/f5/88/f58856b863c05b6a49ea1fdea8013b96(2).JPG,65000
6494,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/D.-Malyan-St/Nor-Norq/Yerevan/115201,3,76,,4,,1,Stone,apartment,40.2077022,44.5640315,"['Water', 'Standing water', 'Electricity', 'Gas', 'Heating']",[],https://www.real-estate.am/images/3b/9d/3b9dc91a4a0a3f00234cc39c4b431857.JPG,65000
6495,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Bagratuniats-Ave/Shengavit/Yerevan/115235,3,81,,12,,1,Panel,apartment,40.1495345,44.4848574,"['Water', 'Standing water', 'Electricity', 'Gas']","['Iron door', 'Sunny', 'Tile', 'Euro windows', 'Elevator']",https://www.real-estate.am/images/4f/20/4f205a282dddffd2abac8a6d5091c312.JPG,70000
6496,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Baghramyan-av%28Arabkir%29/Arabkir/Yerevan/114996,4,90,,4,,1,Stone,apartment,40.1920322,44.503197,"['Sewerage, Canalization', 'Electricity', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Park']",https://www.real-estate.am/images/db/8b/db8bd82a92b356af500f0d773cbcf15a_original(2).jpg,120000
6497,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Davtashen-2-district/Davtashen/Yerevan/115100,3,117,,7,,2,Monolit,apartment,40.212602,44.4805161,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",https://www.real-estate.am/images/55/6b/556b5d488fd04befe457b3e2e08fc861(2).jpg,142000
6498,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Hambardzumyan-St/Arabkir/Yerevan/114862,4,75,,5,,1,Stone,apartment,40.1986745,44.5045901,"['Heating', 'Internet', 'Hot water', 'Air-conditioner', 'Gas', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Balcony', 'Parquet', 'Security system', 'Sunny', 'View', 'Close to the bus station']",https://www.real-estate.am/images/4f/5b/4f5b0f84892cc74d83793e8697bc5e7b.JPG,105000
6499,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Isahakyan-St/Center/Yerevan/115026,3,100,,4,,1,Stone,apartment,40.1848764,44.5243957,"['Heating', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Open balcony', 'Sunny']",https://www.real-estate.am/images/2f/72/2f7237533a4a1cceaf9db17ca6b837a5(2).jpg,350000
6500,https://www.real-estate.am/en/studio/apartment-for-sale/V.Papazyan-St/Arabkir/Yerevan/114989,1,35,,2,,1,Stone,apartment,40.2026984,44.5035928,,,https://www.real-estate.am/images/1e/7a/1e7a38dd66ca5f416d438692a66b2d4f(1).GIF,52000
6501,https://www.real-estate.am/en/4-bedrooms/apartment-for-sale/Koryun-St/Center/Yerevan/114856,5,130,,5,,2,Stone,apartment,40.1886132,44.5241106,"['Heating', 'Gas', 'Hot water', 'Internet', 'Electricity', 'Standing water', 'Water', 'Sewerage, Canalization']","['Furniture', 'Equipment', 'Sunny']",https://www.real-estate.am/images/60/05/6005d19f5fa2d56e6243fccaf9b1f149(2).jpg,138000
6502,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Kievyan-St/Arabkir/Yerevan/115137,3,106,,1,,1,Panel,apartment,40.1929714,44.4852452,,,https://www.real-estate.am/images/11/5c/115c00eefbedd5c9de452a8e4b3f0534_original(2).jpg,115000
6503,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Tsitsernakaberd-Highway/Center/Yerevan/115190,3,110,,13,,2,Monolit,apartment,40.1815292,44.4844369,,,https://www.real-estate.am/images/62/fa/62fad451ff65850fdeedb82418bc3d3d.jpg,195000
6504,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Moskovyan-St/Center/Yerevan/115160,2,89,,4,,1,Other,apartment,40.186663,44.513287,,,https://www.real-estate.am/images/d7/8d/d78d2c371b35fedd3fbe998ede739c8d(3).jpg,280000
6505,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Gusan-Sheram-St/Malatia-Sebastia/Yerevan/114948,4,80,,1,,1,Panel,apartment,40.1797507,44.4413836,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Internet', 'Gas', 'Heating']",['Elevator'],https://www.real-estate.am/images/3f/d3/3fd3b87af3b6e52244cff28e02b760d1.JPG,59000
6506,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Kajaznuni-St/Center/Yerevan/115173,2,67,,6,,1,Panel,apartment,40.1702635,44.5199076,"['Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/d7/49/d7492504acf52b2387292fbad43904dd.GIF,80000
6507,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Narekatsi-district/Avan/Yerevan/114918,4,86,,2,,1,Panel,apartment,40.2195155,44.5808963,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Roadside', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/0b/a8/0ba827faf39f174a2350d3b237425447(1).jpg,90000
6508,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Komitas-Ave/Arabkir/Yerevan/114770,3,90,,5,,1,Monolit,apartment,40.2035902,44.4993142,,,https://www.real-estate.am/images/33/9d/339d5f4cd90a39b2e9acb5ab75dfaf3f.jpg,138000
6509,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Tigran-Mets-Ave-3-alley/Center/Yerevan/114833,3,99,,2,,1,Stone,apartment,40.1670458,44.5113042,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Laminate flooring', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Park']",https://www.real-estate.am/images/6c/4f/6c4fa53124af5b966ac219e55d4d718d.JPG,100000
6510,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Isahakyan-district/Avan/Yerevan/114535,4,90,,9,,1,Panel,apartment,40.1873187,44.521994,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/3d/60/3d600232076076c767379fafa32ade23(1).JPG,75000
6511,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Moldovakan-St/Nor-Norq/Yerevan/114735,4,134,,4,,1,Stone,apartment,40.2064728,44.57019,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Tile', 'Parquet', 'Sunny', 'Close to the bus station', 'Parking', 'Playground']",https://www.real-estate.am/images/01/20/0120feb3c3759ca6d0f20f57d004c490_original(3).jpg,91000
6512,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Zakyan-St/Center/Yerevan/114599,4,170,,2,,1,Stone,apartment,40.1766513,44.5055719,,,https://www.real-estate.am/images/83/39/8339717f4aae2d6e4a00e4136bc28083_original(4).JPG,275000
6513,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/M.Khorenatsi-St/Center/Yerevan/114668,3,100,,5,,1,Monolit,apartment,40.1743381,44.5102769,,,https://www.real-estate.am/images/49/e0/49e0a12267549edb7395deef8ff68e53_original(2).JPG,170000
6514,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Mikoyan-St/Davtashen/Yerevan/114784,3,77,,7,,1,Monolit,apartment,40.2238324,44.5056338,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Balcony', 'Tile', 'Security system', 'Sunny', 'View', 'Close to the bus station', 'Parking', 'Garage', 'Playground', 'Park', 'Fence']",https://www.real-estate.am/images/fc/c7/fcc799d8674f91d1d2002d80f5517668.jpeg,118000
6515,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Koryun-St/Center/Yerevan/114801,3,86,,3,,1,Other,apartment,40.186169,44.5255232,"['Gas', 'Electricity', 'Standing water', 'Water']","['Parquet', 'Sunny', 'View', 'Close to the bus station']",https://www.real-estate.am/images/3a/71/3a71a9510e0991c66c3e46f898ef986b.JPG,122000
6516,https://www.real-estate.am/en/5-bedrooms/apartment-for-sale/Gyurjyan-St/Nor-Norq/Yerevan/114697,6,138,,5,,3,Monolit,apartment,40.193775,44.5622246,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Hot water', 'Gas', 'Heating']",[],https://www.real-estate.am/images/cb/3e/cb3eab521ff18918821038f0917724de(2).jpg,165000
6517,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Komitas-Ave/Arabkir/Yerevan/114695,3,91,,5,,2,Monolit,apartment,40.20319688,44.49776925,,,,133000
6518,https://www.real-estate.am/en/4-bedrooms/apartment-for-sale/Proshyan-St/Center/Yerevan/114729,5,250,,3,,2,Stone,apartment,40.1896545,44.5038769,"['Iron door', 'Playground', 'Park', 'Roadside', 'Close to the bus station', 'View', 'Sunny', 'Open balcony']",[],https://www.real-estate.am/images/de/5a/de5af3e34f3e354e923817a0a05e1c40_original(2).JPG,160000
6519,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Bashinjaxyan-St/Achapnyak/Yerevan/114446,3,107,,3,,1,Stone,apartment,40.20694841,44.46833065,,,,78000
6520,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Kajaznuni-St/Center/Yerevan/114840,3,80,,9,,1,Panel,apartment,40.1711853,44.5194901,,,,85000
6521,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Sundukyan-St/Arabkir/Yerevan/114641,3,85,,9,,1,Panel,apartment,40.2009542,44.5024438,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Heater', 'Euro windows', 'Tile', 'Elevator']",https://www.real-estate.am/images/62/ff/62ff6ac8d5cbb1c7cadb1ea16b4e8838(2).jpg,100000
6522,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Orbeli-Yeghbayrner-St/Arabkir/Yerevan/114755,4,113,,3,,1,Stone,apartment,40.1939371,44.4879428,"['Hot water', 'Sewerage, Canalization', 'Electricity', 'Water', 'Standing water']","['Iron door', 'Open balcony', 'Balcony']",https://www.real-estate.am/images/4e/2c/4e2cc9008175a846c750fdb35f35c78c(2).JPG,103000
6523,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Komitas-Ave/Arabkir/Yerevan/114730,4,90,,3,,1,Stone,apartment,40.206379,44.5156791,"['Heating', 'Hot water', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'Bilateral', 'Roadside', 'Close to the bus station']",https://www.real-estate.am/images/23/6f/236f16c936381e57c961414419ed3656(1).JPG,177000
6524,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Arshakunyats-Ave/Center/Yerevan/114761,3,128,,2,,1,Stone,apartment,40.1508844,44.4980954,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Sunny', 'View', 'Bilateral', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/99/d8/99d8940095e5e53ccd419533ad94eecb.GIF,160000
6525,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/V.Vagharshyan-St/Arabkir/Yerevan/114693,2,50,,6,,1,Panel,apartment,40.20356659,44.49805079,,,,80000
