,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
897,https://www.bnakaran.com/en/house-for-sale-in-ajapnyak-yerevan-d110186,4,308,144.0,,2.0,2,stone,house,40.192570294062,44.464028899474,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'laminatе flooring', 'pool', 'metal door', 'open balcony', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/76/94/7694f840cd35b25eb81c54098a23cfeb_s1200.jpg,145000
898,https://www.bnakaran.com/en/house-for-sale-in-avan-yerevan-d111271,4,200,160.0,,2.0,2,concrete,house,40.215677738853,44.593657788451,[],[],https://pic.estate.am/image/78/cb/78cb5c16bbd8e1d95e7730606da31d96_s1200.jpg,145000
899,https://www.bnakaran.com/en/house-for-sale-in-avan-yerevan-d111270,4,200,160.0,,2.0,2,concrete,house,40.215718864026,44.59374361914,[],[],https://pic.estate.am/image/b5/61/b5618bdd044a77d445647db2a82b0f2d_s1200.jpg,145000
900,https://www.bnakaran.com/en/house-for-sale-in-gexanist-ararat-d111313,3,390,160.0,,2.0,2,stone,house,40.149617506053,44.432960449762,"['Electricity', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'plastic windows', 'renovated roof', 'sunny']",https://pic.estate.am/image/d1/a7/d1a736b97d6a884fc5e33515cbda7b15_s1200.jpg,105000
901,https://www.bnakaran.com/en/house-for-sale-in-arabkir-yerevan-d109038,7,2000,750.0,,3.0,6,stone,house,40.205032085973,44.500857251312,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'heating flooring', 'new wiring', 'new water tubes', 'pool', 'open balcony', 'air conditioner', 'natural gas', 'internet', 'gym', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'cable TV', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/71/14/71143cebb55bc143bcc9521a324b2647_s1200.jpg,105000
902,https://www.bnakaran.com/en/house-for-sale-in-arabkir-yerevan-d12867,9,400,766.0,,4.0,9,stone,house,40.207451780997,44.498419836091,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'pool', 'metal door', 'sauna', 'open balcony', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/a6/06/a60632b04b3afb82a263d17e2034f5d6_s1200.jpg,400000
903,https://www.bnakaran.com/en/house-for-sale-in-downtown-yerevan-d101070,6,700,182.0,,2.0,2,stone,house,40.17938889,44.52863091,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'metal door', 'open balcony', 'built-in wardrobes', 'water heater', 'bathroom tiled', 'natural gas']",https://pic.estate.am/image/d9/90/d990ddbe308b41b966d3fec6ddb0990e_s1200.jpg,220000
904,https://www.bnakaran.com/en/house-for-sale-in-arabkir-yerevan-d95856,10,850,360.0,,2.0,2,stone,house,40.201821776433,44.520432636659,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'electricity', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'renovated roof', 'sunny', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/3d/58/3d58a1bf47702bfd4145c77ef7c7ec91_s1200.jpg,500000
905,https://www.bnakaran.com/en/townhouse-for-sale-in-avan-yerevan-d111268,3,200,160.0,,2.0,3,concrete,house,40.215599944596,44.593906102823,[],[],https://pic.estate.am/image/ef/f4/eff41702aaa38f68a61c4e87cfa64d91_s1200.jpg,500000
906,https://www.bnakaran.com/en/house-for-sale-in-ajapnyak-yerevan-d103820,6,800,450.0,,3.0,4,concrete,house,40.18537408576,44.467919423279,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'satellite TV', 'metal door', 'cable TV', 'sec. sys.', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'jacuzzi', 'internet']",https://pic.estate.am/image/f6/e0/f6e010a5bb48e0a5d14013d98ff959e8_s1200.jpg,650000
907,https://www.bnakaran.com/en/house-for-sale-in-vahakni-yerevan-d110948,3,650,300.0,,2.0,3,concrete,house,40.220977579521,44.446265402098,"['Electricity', 'Natural gas', 'Water']","['gym', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'laminatе flooring', 'pool', 'metal door', 'sec. sys.', 'open balcony', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/b5/88/b588bc4ed0770627f26173ca26a4432f_s1200.jpg,550000
908,https://www.bnakaran.com/en/house-for-sale-in-avan-yerevan-d111062,5,500,300.0,,2.0,4,concrete,house,40.213091056808,44.579610791991,"['Electricity', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'open balcony', 'renovated roof', 'sunny']",https://pic.estate.am/image/78/0f/780f80dd4c50715927cafb2fd5f56625_s1200.jpg,290000
909,https://www.bnakaran.com/en/house-for-sale-in-center-yerevan-d111306,2,310,140.0,,2.0,1,stone,house,40.17289336,44.52719169,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/a0/d4/a0d4813158647e32ec0946f624e1214d_s1200.jpg,150000
910,https://www.bnakaran.com/en/house-for-sale-in-shengavit-yerevan-d108254,7,630,300.0,,3.0,2,stone,house,40.145788381338,44.491874845915,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'jacuzzi', 'furnished']",https://pic.estate.am/image/45/ed/45edfbdd714978ac92087ed0c10cb6a4_s1200.jpg,420000
911,https://www.bnakaran.com/en/house-for-sale-in-malatia-sebastia-yerevan-d110079,3,315,245.0,,3.0,4,stone,house,40.161704779138,44.45428263362,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'pool', 'metal door', 'oriel', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/4f/3a/4f3a76221f3221c64e4cd5da689a3b4a_s1200.jpg,350000
912,https://www.bnakaran.com/en/house-for-sale-in-bjni-kotayk-d101321,7,2470,377.0,,3.0,2,stone,house,40.450754162194,44.647321899475,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'kitchen tiled', 'appliances', 'plastic windows', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/c8/30/c8309d9c9c6bedec978cfccf139206c2_s1200.jpg,118000
913,https://www.bnakaran.com/en/house-for-sale-in-davtashen-yerevan-d110496,3,300,127.0,,2.0,1,stone,house,40.217695169903,44.488008763229,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'pool', 'metal door', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/80/fd/80fd548c18939bd89a644f5131aa756e_s1200.jpg,130000
914,https://www.bnakaran.com/en/house-for-sale-in-nork-marash-yerevan-d108775,6,1100,600.0,,3.0,5,stone,house,40.185413430342,44.530379423279,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'expandable', 'plastic windows', 'renovated roof', 'natural gas']",https://pic.estate.am/image/76/ec/76ec0fc3af6832c3e4a093fe8bd716f2_s1200.jpg,800000
915,https://www.bnakaran.com/en/house-for-sale-in-nork-marash-yerevan-d108773,10,6500,1350.0,,5.0,5,stone,house,40.181462685013,44.541128679901,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'plastic windows', 'renovated roof', 'natural gas']",https://pic.estate.am/image/be/a1/bea191efdb16c02d9837b608429d7650_s1200.jpg,1700000
916,https://www.bnakaran.com/en/house-for-sale-in-malatia-sebastia-yerevan-d100900,7,1200,600.0,,3.0,4,stone,house,40.182437881539,44.467719773626,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/60/c1/60c1f792b582ad28b5ab7d59b574d097_s1200.jpg,475000
917,https://www.bnakaran.com/en/house-for-sale-in-nork-marash-yerevan-d100950,7,1000,300.0,,2.0,2,stone,house,40.186947956973,44.532441794754,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/cc/27/cc27f04fdc74a68314aacb439298dd3f_s1200.jpg,350000
918,https://www.bnakaran.com/en/house-for-sale-in-erebouni-yerevan-d109405,5,500,512.0,,4.0,3,stone,house,40.150602580691,44.525738645446,"['Electricity', 'Natural gas', 'Water']","['heating flooring', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'renovated roof', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/c0/0e/c00ed66c2aafb7b362d7e6bdd3a82267_s1200.jpg,340000
919,https://www.bnakaran.com/en/house-for-sale-in-erebouni-yerevan-d97542,8,800,645.0,,3.0,3,stone,house,40.139391300419,44.515771795754,"['Electricity', 'Natural gas', 'Water']","['heating flooring', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'pool', 'metal door', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/5d/1f/5d1fba99f16e276a5c683e9f86a207a1_s1200.jpg,360000
920,https://www.bnakaran.com/en/house-for-sale-in-erebouni-yerevan-d110203,4,100,240.0,,3.0,2,stone,house,40.165364244106,44.512191048934,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/65/c7/65c74ad790b5f85a308af4d2ae93d897_s1200.jpg,125000
921,https://www.bnakaran.com/en/house-for-sale-in-nork-marash-yerevan-d109068,8,1500,750.0,,3.0,4,stone,house,40.18628465531,44.544689793216,"['Natural gas', 'Water', 'Internet']","['heating flooring', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'cable TV', 'three-phase wiring', 'sec. sys.', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'jacuzzi', 'internet', 'furnished']",https://pic.estate.am/image/38/61/38611ebf76d1173100e864d88c7eec37_s1200.jpg,125000
922,https://www.bnakaran.com/en/house-for-sale-in-dzoraghbyur-kotayk-d110781,5,500,350.0,,2.0,3,concrete,house,40.203590322197,44.639608880951,"['Electricity', 'Natural gas', 'Water']","['heating flooring', 'new wiring', 'persistent water', 'hardwood flooring', 'electricity', 'laminatе flooring', 'metal door', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/28/cb/28cb9b75844c8c121d73813a9d833044_s1200.jpg,290000
923,https://www.bnakaran.com/en/house-for-sale-in-downtown-yerevan-d110778,4,40,140.0,,1.0,2,stone,house,40.183154,44.521682,"['Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'satellite TV', 'metal door', 'cable TV', 'three-phase wiring', 'expandable', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/62/c3/62c34b2cb0a9f36562c85a05c0b52be7_s1200.jpg,250000
924,https://www.bnakaran.com/en/house-for-sale-in-arabkir-yerevan-d109726,4,280,360.0,,2.0,3,stone,house,40.20693549525,44.49976885054,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'jacuzzi']",https://pic.estate.am/image/4c/17/4c173968deaeddf42a1588e9091fe9bf_s1200.jpg,320000
925,https://www.bnakaran.com/en/house-for-sale-in-getapnya-ararat-d106695,4,350,63.0,,1.0,1,stone,house,40.138451,44.429865,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'plastic windows', 'renovated roof', 'natural gas']",https://pic.estate.am/image/4d/b2/4db2684b5312364f12ef92f4ca49ec4f_s1200.jpg,39000
926,https://www.bnakaran.com/en/house-for-sale-in-erebouni-yerevan-d110241,3,471,131.0,,2.0,4,stone,house,40.141369151003,44.526858894164,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'pool', 'metal door', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/ba/7b/ba7b28ec5dc8841f20dd4503b5167451_s1200.jpg,230000
927,https://www.bnakaran.com/en/house-for-sale-in-malatia-sebastia-yerevan-d109409,2,240,80.0,,1.0,1,stone,house,40.184647331915,44.424432866409,"['Electricity', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'plastic windows', 'renovated roof']",https://pic.estate.am/image/13/f7/13f7ea8c9a899e479eb2775d97fb477d_s1200.jpg,69000
928,https://www.bnakaran.com/en/house-for-sale-in-malatia-sebastia-yerevan-d109408,3,250,95.0,,1.0,1,stone,house,40.184463556797,44.424629613768,"['Electricity', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'plastic windows', 'renovated roof']",https://pic.estate.am/image/dd/9e/dd9e5add39ee20433e88ddf1dc840354_s1200.jpg,76000
929,https://www.bnakaran.com/en/house-for-sale-in-nor-nork-yerevan-d81848,6,2000,546.0,,3.0,7,concrete,house,40.191002728311,44.565117787424,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'heating flooring', 'new wiring', 'new water tubes', 'pool', 'refrigerator', 'sauna', 'open balcony', 'washing machine', 'natural gas', 'internet', 'jacuzzi', 'gym', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'cable TV', 'shower', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/33/fd/33fd709941a7621004344af2ad0559a0_s1200.jpg,1100000
930,https://www.bnakaran.com/en/house-for-sale-in-jrvezh-kotayk-d94356,10,4750,755.0,,2.0,10,stone,house,40.185762939988,44.590599214397,"['Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'playground', 'pool', 'metal door', 'cable TV', 'three-phase wiring', 'sec. worker', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'natural gas', 'kitchen furniture', 'jacuzzi', 'internet']",https://pic.estate.am/image/fd/4f/fd4f472016d4b63ab18a175025821c0a_s1200.jpg,950000
931,https://www.bnakaran.com/en/house-for-sale-in-ashtarak-aragatsotn-d103304,10,1800,560.0,,3.0,3,stone,house,40.299859825764,44.367309079406,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'open balcony', 'natural gas']",https://pic.estate.am/image/9f/93/9f936f8da456e3c0f52e429a545c0731_s1200.jpg,250000
932,https://www.bnakaran.com/en/house-for-sale-in-arabkir-yerevan-d106055,8,400,455.0,,4.0,3,stone,house,40.207123455046,44.498392763228,"['Natural gas', 'Water']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'three-phase wiring', 'sec. sys.', 'open balcony', 'built-in wardrobes', 'oriel', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/c6/4d/c64df54d367d9ded9a0aac8edc56f74b_s1200.jpg,250000
933,https://www.bnakaran.com/en/house-for-sale-in-vahakni-yerevan-d77165,5,150,185.0,,2.0,3,stone,house,40.221095448339,44.452730119228,"['Electricity', 'Natural gas', 'Water', 'Internet']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'cable TV', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/c9/4d/c94d9f9d657ed2433f2d6ba1ea07fadc_s1200.jpg,345000
934,https://www.bnakaran.com/en/house-for-sale-in-malatia-sebastia-yerevan-d94235,7,3000,580.0,,3.0,4,stone,house,40.184918768749,44.464704484464,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'heating flooring', 'new wiring', 'new water tubes', 'pool', 'open balcony', 'expandable', 'natural gas', 'internet', 'persistent water', 'electricity', 'metal door', 'cable TV', 'sec. sys.', 'sec. worker', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'kitchen furniture', 'jacuzzi']",https://pic.estate.am/image/97/48/974864f040a2cf8e827a327ab7779bf3_s1200.jpg,2750000
