,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Product Type,Latitude,Longitude,Image Link,Price,Electricity,Water,Gas Available,Heating,Hot water,Internet Available,Air-conditioner,Constant Water,Sewerage,Material_Monolit,Material_Panel,Material_Stone,Material_other
12394,https://myrealty.am/en/house-for-sale/Noy+district/Malatia-Sebastia/Yerevan/95068,3,500.0,500.0,,3.0,1,house,40.1686452,44.457492,,200000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
12395,https://myrealty.am/en/house-for-sale/Aygestan+11+St/Center/Yerevan/95008,4,96.0,763.0,,1.0,1,house,40.18699485,44.52773086,https://myrealty.am/images/71/22/7122b400ae0157b21fa22db0536dd004.jpg,190000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12396,https://myrealty.am/en/house-for-sale/Noy+district/Malatia-Sebastia/Yerevan/94855,7,300.0,800.0,,2.0,3,house,36.0256765,-95.7380427,https://myrealty.am/images/6c/59/6c59ddb77bcf7b345732b79bddd69508.JPG,180000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12397,https://myrealty.am/en/house-for-sale/Noy+district/Malatia-Sebastia/Yerevan/94799,7,300.0,800.0,,2.0,3,house,36.0256765,-95.7380427,https://myrealty.am/images/a4/5f/a45f1b2ef98d0e12a665cd5196d9efd4.JPG,225000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12398,https://myrealty.am/en/new-build-house-for-sale/Vahakni+District/Vahagni+district/Yerevan/94781,6,120.0,340.0,,4.0,3,house,40.220435,44.457267,https://myrealty.am/images/28/30/2830c197a5428b7b15d18562871fead6.jpg,350000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
12399,https://myrealty.am/en/new-build-house-for-sale/Davtashen+10+St/Davtashen/Yerevan/94754,3,115.0,115.0,,1.0,1,house,40.2189022,44.4830955,https://myrealty.am/images/e5/65/e565d18c1b632427c05cbb98ebf962b2(1).jpg,155000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12400,https://myrealty.am/en/house-for-sale/Davtashen+9+St/Davtashen/Yerevan/94753,4,200.0,650.0,,1.0,2,house,40.2175339,44.4831736,https://myrealty.am/images/6b/cf/6bcf62c4b4be2184aa08430dd6d9fa4c(2).jpg,165000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12401,https://myrealty.am/en/new-build-house-for-sale/G+1+dis./Achapnyak/Yerevan/94681,5,300.0,500.0,,2.0,3,house,40.1980697,44.4501308,https://myrealty.am/images/c1/3c/c13cd4b90122a7afd87dcaa0903d2a4c.jpg,400000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12402,https://myrealty.am/en/house-for-sale/Jrvej+district/Nor+Norq/Yerevan/94507,4,500.0,1285.0,,2.0,1,house,40.1864396,44.6034511,,185000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12403,https://myrealty.am/en/new-build-house-for-sale/Qasakh/Achapnyak/Yerevan/94500,7,430.0,2700.0,,3.0,4,house,40.2355256,44.4514419,https://myrealty.am/images/83/7f/837f2674a16dce49794afa9fbd052376(1).jpg,540000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12404,https://myrealty.am/en/house-for-sale/Arabkir+23+St/Arabkir/Yerevan/94451,4,100.0,420.0,,1.0,1,house,40.2008934,44.5091579,https://myrealty.am/images/5d/08/5d08ef54380d9f4fcca565fc3e4e992e.jpg,170000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12405,https://myrealty.am/en/house-for-sale/Shahumyan+3+str/Malatia-Sebastia/Yerevan/102586,6,362.0,400.0,,3.0,1,house,39.029298,-104.4994849,https://myrealty.am/images/b8/02/b8023f2a43aa06ffc6abc1f01eded78e(1).JPG,230000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12406,https://myrealty.am/en/house-for-sale/Nikol+Duman+St/Arabkir/Yerevan/94314,7,320.0,300.0,,3.0,2,house,40.1997967,44.4878826,https://myrealty.am/images/c8/74/c874663da53176a1cae12e03d041eca3.jpg,320000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12407,https://myrealty.am/en/new-build-house-for-sale//Arabkir/Yerevan/94311,6,275.0,1260.0,,2.0,4,house,40.2195726,44.5313546,https://myrealty.am/images/c7/84/c784def6db399036a82679ecde73c734.jpg,580000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12408,https://myrealty.am/en/house-for-sale/Aygektsi+St/Arabkir/Yerevan/94288,6,360.0,345.0,,2.0,3,house,40.2055846,44.4974343,,280000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12409,https://myrealty.am/en/house-for-sale/Sisvan+St/Center/Yerevan/94287,6,330.0,60.0,,3.0,4,house,40.1772997,44.4931942,https://myrealty.am/images/c0/85/c0859e9470034efba8bf5d51bf08a70f.JPG,184000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12410,https://myrealty.am/en/new-build-house-for-sale/Gyurjyan+St/Nor+Norq/Yerevan/94273,6,395.0,1100.0,,2.0,2,house,40.1908407,44.559417,https://myrealty.am/images/c9/25/c9258a386aa8154976935fde82c8fd35.JPG,220000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12411,https://myrealty.am/en/house-for-sale/M.+Baghramyan+av+1+passage/Center/Yerevan/94014,3,176.0,93.0,,1.0,1,house,40.1923599,44.5077307,https://myrealty.am/images/d2/01/d2016a182850ad36051381725d48a47d_original(2).jpg,200000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12412,https://myrealty.am/en/house-for-sale/M.Khorenatsi+St/Center/Yerevan/94009,5,240.0,320.0,,1.0,3,house,40.1691733,44.5134553,https://myrealty.am/images/ee/dc/eedcf17175958d351785eba10f911938(1).jpg,175000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12413,https://myrealty.am/en/house-for-sale/Haghtanak+vill+4+St/Malatia-Sebastia/Yerevan/93901,4,140.0,150.0,,1.0,1,house,40.188981,44.4207098,,75000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12414,https://myrealty.am/en/house-for-sale/Keri+St/Arabkir/Yerevan/93819,6,289.0,289.0,,3.0,2,house,40.2007834,44.487212,https://myrealty.am/images/9c/8e/9c8e7a3a9fcfd8dad1523b20e9027885(1).JPG,230000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12415,https://myrealty.am/en/house-for-sale/Kanaker+9+St/Qanaqer-Zeytun/Yerevan/93718,7,500.0,1000.0,,3.0,5,house,40.6728611,-73.9764611,,385000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12416,https://myrealty.am/en/new-build-house-for-sale/Arabkir+25+St/Arabkir/Yerevan/93665,4,180.0,450.0,,3.0,1,house,40.2003192,44.509578,,380000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12417,https://myrealty.am/en/house-for-sale/Kilikia+district/Center/Yerevan/93590,4,260.0,300.0,,2.0,2,house,40.1765521,44.4886983,https://myrealty.am/images/08/db/08db41a78dc8580a4cf26b32faa6616d(2).jpg,250000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12418,https://myrealty.am/en/house-for-sale/Abovyan+dis/Avan/Yerevan/93577,4,520.0,800.0,,2.0,4,house,40.179932,44.515233,https://myrealty.am/images/72/90/72907f281a2d33c44aedda34bc245498(1).jpg,425000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
12419,https://myrealty.am/en/house-for-sale/Nikol+Duman+St/Arabkir/Yerevan/93524,6,300.0,200.0,,3.0,4,house,40.1972595,44.4902266,https://myrealty.am/images/e8/1d/e81d1aec30d2bbdd4f1423af557d57bc.jpg,400000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12420,https://myrealty.am/en/house-for-sale/Koxb+1+St/Shengavit/Yerevan/93366,6,357.0,305.0,,3.0,2,house,41.1876745,44.9786449,https://myrealty.am/images/4c/91/4c918384de1a7f72b65fc5e22e30038c(2).JPG,150000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12421,https://myrealty.am/en/house-for-sale/G+1+dis./Achapnyak/Yerevan/93178,6,480.0,800.0,,4.0,3,house,40.1961681,44.4519194,https://myrealty.am/images/b5/8f/b58fc8345255c1ea2c350c058761ccdc.JPG,540000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12422,https://myrealty.am/en/house-for-sale/Melqumov+St/Davtashen/Yerevan/93012,5,270.0,800.0,,2.0,3,house,40.215041,44.4708045,https://myrealty.am/images/c6/a2/c6a2e8b93a098c00fdb3cc2ebc34375e_original(3).jpg,410000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12423,https://myrealty.am/en/new-build-house-for-sale/Duryan+disrtict/Avan/Yerevan/92998,7,450.0,1000.0,,2.0,2,house,40.2126745,44.5810739,https://myrealty.am/images/04/28/042856fa7689ae5041b355f942ac4a16.JPG,360000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12424,https://myrealty.am/en/house-for-sale/A.+Tigranyan+St/Qanaqer-Zeytun/Yerevan/92794,6,250.0,500.0,,3.0,3,house,40.2007245,44.5237496,https://myrealty.am/images/10/cf/10cf285e24c51d925ef2d91f03ba0c4a(1).JPG,220000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12425,https://myrealty.am/en/house-for-sale/Khorenatsi+St+%28Erebuni%29/Erebuni/Yerevan/92774,7,666.0,730.0,,3.0,2,house,40.1673332,44.5144414,https://myrealty.am/images/e2/81/e2811e247f588d725385625ef882b13e(1).JPG,320000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12426,https://myrealty.am/en/house-for-sale//Erebuni/Yerevan/92758,5,103.0,102.0,,2.0,1,house,44.4595308,-73.2147422,https://myrealty.am/images/75/c9/75c94ce88065faed5d9320cf148b8a02(1).jpg,80000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
12427,https://myrealty.am/en/house-for-sale/Tumanyan+2+passage/Center/Yerevan/92748,3,63.0,106.0,,1.0,1,house,40.1788389,44.5228305,https://myrealty.am/images/dc/2e/dc2ecd8506511253ace674f1fc8f540d(1).JPG,175000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12428,https://myrealty.am/en/new-build-house-for-sale/Davit+Bek+St/Erebuni/Yerevan/92654,6,315.0,260.0,,2.0,3,house,40.1809763,44.5617207,https://myrealty.am/images/44/ec/44ec1c58b16c4e41903490419b78f926.jpg,320000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12429,https://myrealty.am/en/house-for-sale/Arabkir+17+St/Arabkir/Yerevan/92649,4,450.0,100.0,,2.0,2,house,40.2030985,44.5091719,https://myrealty.am/images/85/f1/85f1906fc59c3005718ebfbbb28dc44f.jpg,350000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12430,https://myrealty.am/en/new-build-house-for-sale/Davtashen+1+district/Davtashen/Yerevan/92572,5,400.0,800.0,,3.0,2,house,40.2159352,44.4802014,https://myrealty.am/images/e6/27/e6278601802a79228564096658dee1df.jpg,420000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12431,https://myrealty.am/en/house-for-sale/Margaryan+St/Achapnyak/Yerevan/92557,4,83.0,96.0,,1.0,2,house,40.2047736,44.4740885,https://myrealty.am/images/e7/1d/e71dd038b5ec3fbc79e40194814ec5fb.jpg,68000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12432,https://myrealty.am/en/house-for-sale/Norq+Marash/Norq+Marash/Yerevan/92234,7,372.0,340.0,,3.0,4,house,40.184564,44.5407877,https://myrealty.am/images/02/e5/02e58a46550e485b9149da5267121b84(1).jpg,250000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12433,https://myrealty.am/en/house-for-sale/Davtashen+7+St/Davtashen/Yerevan/92033,7,600.0,1200.0,,3.0,5,house,40.21604608,44.48131629,https://myrealty.am/images/ea/50/ea50d6f64a3f4c8ff2f34cff74d14b29.gif,380000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12434,https://myrealty.am/en/house-for-sale/Karmir+Blur+St/Shengavit/Yerevan/92005,4,100.0,250.0,,2.0,1,house,40.1472173,44.4615113,,85000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12435,https://myrealty.am/en/house-for-sale/Andranik+Iosifyan+Street/Davtashen/Yerevan/91968,3,280.0,110.0,,2.0,3,house,40.2137555,44.4830609,https://myrealty.am/images/c4/95/c495a593bd175a1e40382f618458677b.jpg,110000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12436,https://myrealty.am/en/house-for-sale/Noy+district/Malatia-Sebastia/Yerevan/91749,6,340.0,840.0,,2.0,2,house,29.7664141,-95.6252334,https://myrealty.am/images/5d/ec/5dece97af724d10acda000e27f4dd0be(1).jpg,370000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12437,https://myrealty.am/en/house-for-sale/Sebastia+St/Malatia-Sebastia/Yerevan/91718,3,240.0,240.0,,2.0,2,house,33.048066,-97.020068,https://myrealty.am/images/a4/a9/a4a9147176817d2b112ce75e17a26889(1).JPG,105000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12438,https://myrealty.am/en/house-for-sale/Charents+St/Center/Yerevan/91420,4,376.0,376.0,,1.0,1,house,40.1693929,44.5243433,https://myrealty.am/images/26/53/26533b24eb90d6c26d6ac98d127b43a8(3).jpg,120000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12439,https://myrealty.am/en/new-build-house-for-sale/G+1+dis./Achapnyak/Yerevan/91131,4,240.0,100.0,,3.0,2,house,40.2199708,44.4359685,,157000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12440,https://myrealty.am/en/house-for-sale/Noragavit+district/Shengavit/Yerevan/90992,3,95.0,750.0,,1.0,2,house,40.1173579,44.4737553,https://myrealty.am/images/a7/1d/a71de8eb75140fb363c26598d48bfaf6.jpg,60000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12441,https://myrealty.am/en/house-for-sale/A.Manukyan+St/Center/Yerevan/90967,4,180.0,129.0,,2.0,2,house,40.1789765,44.5247991,https://myrealty.am/images/e7/27/e72717da6b8f9c64abe184530067622f.jpg,210000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12442,https://myrealty.am/en/house-for-sale/Shrjancik+Tunel/Arabkir/Yerevan/90867,1,50.0,500.0,,1.0,1,house,40.210123,44.5091929,https://myrealty.am/images/d2/0a/d20ad411fa9b18e475fc34414b46b83c.jpg,72000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12443,https://myrealty.am/en/house-for-sale/Janibekyan+St/Achapnyak/Yerevan/90861,3,120.0,120.0,,1.0,2,house,40.2001699,44.4648447,https://myrealty.am/images/f4/07/f407470dd94032a956cd7447e3148b97.jpg,85000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12444,https://myrealty.am/en/house-for-sale/Bashinjaxyan+St/Achapnyak/Yerevan/90857,3,62.0,62.0,,1.0,1,house,40.2035356,44.4687243,https://myrealty.am/images/9d/a9/9da947dbd07741119962174c2b17bd8a.JPG,52000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12445,https://myrealty.am/en/house-for-sale/Norq+7+St/Norq+Marash/Yerevan/90835,4,160.0,531.0,,2.0,1,house,40.1762561,44.539446,https://myrealty.am/images/af/86/af86ee0fdd64154c2e1ba9aa475e557a.jpg,140000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12446,https://myrealty.am/en/house-for-sale/Tairov+St/Center/Yerevan/90815,4,135.0,365.0,,2.0,2,house,40.1719394,44.4984112,https://myrealty.am/images/5c/a9/5ca93154e7cc41ec749c3e581ff151e1(1).jpg,157000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12447,https://myrealty.am/en/new-build-house-for-sale/Nikol+Duman+St/Arabkir/Yerevan/90651,6,300.0,200.0,,3.0,4,house,40.1972202,44.490218,https://myrealty.am/images/b8/c2/b8c2f190454a5a484497bca24cfcaf54.jpg,400000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12448,https://myrealty.am/en/house-for-sale/Keri+St/Arabkir/Yerevan/90525,6,208.0,475.0,,2.0,2,house,40.2006857,44.4870392,https://myrealty.am/images/fc/7c/fc7cc63756333b496b57c43154b0fe77.jpg,450000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12449,https://myrealty.am/en/house-for-sale/Aygestan+St/Center/Yerevan/90328,7,360.0,90.0,,4.0,5,house,40.1793559,44.5291024,https://myrealty.am/images/d6/3b/d63ba37d0680b56d1b840995fcf6427c.jpg,230000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12450,https://myrealty.am/en/house-for-sale/Proshyan+St/Center/Yerevan/90325,4,138.0,138.0,,2.0,2,house,40.1896545,44.5038769,https://myrealty.am/images/c6/2e/c62e9980560a28ca10a030ab3e5707b4.jpg,130000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12451,https://myrealty.am/en/house-for-sale/Mashtots+Ave/Center/Yerevan/90318,5,240.0,300.0,,3.0,3,house,40.1830977,44.510417,https://myrealty.am/images/46/11/46110f035967478af2cbd9c00ab94355(1).jpg,320000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12452,https://myrealty.am/en/new-build-house-for-sale/Jrvej+district/Nor+Norq/Yerevan/90245,4,150.0,750.0,,1.0,2,house,40.1912515,44.5887342,https://myrealty.am/images/fd/b5/fdb594e032de93f5229c8db26639866e.JPG,240000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12453,https://myrealty.am/en/house-for-sale/Sevqareci+Saqo+St/Arabkir/Yerevan/90239,7,417.0,675.0,,2.0,3,house,40.2077529,44.4967744,https://myrealty.am/images/c6/2b/c62b7fc6c5f785816f2cf2426eb63e40_original(3).jpeg,190000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12454,https://myrealty.am/en/house-for-sale/Sevqareci+Saqo+St/Arabkir/Yerevan/90238,6,121.0,231.0,,1.0,1,house,40.2088444,44.4990182,,95000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12455,https://myrealty.am/en/house-for-sale/Sevqareci+Saqo+St/Arabkir/Yerevan/90237,6,121.0,231.0,,1.0,1,house,40.2087876,44.49887,https://myrealty.am/images/91/2f/912f753d3e608a7c15c24e3613054c2c.jpg,95000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
12456,https://myrealty.am/en/house-for-sale/Bagrevand+district/Nor+Norq/Yerevan/89853,5,360.0,1000.0,,3.0,1,house,40.1999899,44.5834027,,450000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12457,https://myrealty.am/en/house-for-sale//Vahagni+district/Yerevan/89843,5,160.0,100.0,,2.0,3,house,18.3380965,-64.8940946,https://myrealty.am/images/d2/d5/d2d57d63f00da9bebc94b52359142caf(1).jpg,345000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12458,https://myrealty.am/en/house-for-sale/Artsakh+ave/Erebuni/Yerevan/89815,4,600.0,440.0,,3.0,5,house,40.1354426,44.5102789,https://myrealty.am/images/95/be/95be5abf0e9857c4500fae1c9944c982.jpg,375000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12459,https://myrealty.am/en/house-for-sale/Nikol+Duman+St/Arabkir/Yerevan/89810,7,495.0,500.0,,3.0,2,house,40.1997967,44.4878826,https://myrealty.am/images/a6/44/a644be7e812bb8cc35d7034ac8b7eaec.jpg,350000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12460,https://myrealty.am/en/house-for-sale/Orbeli+Yeghbayrner+++St/Arabkir/Yerevan/89781,4,100.0,100.0,,2.0,1,house,40.1933576,44.4927759,https://myrealty.am/images/3f/15/3f1539ca06931fdec0f82de5a2227b5a.jpg,400000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12461,https://myrealty.am/en/house-for-sale/Vahakni+District/Vahagni+district/Yerevan/89773,4,200.0,100.0,,2.0,3,house,40.220435,44.457267,https://myrealty.am/images/73/41/73413cf216b0a9c3761de7f934bbb7f4.jpg,345000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12462,https://myrealty.am/en/house-for-sale/Arabkir+23+St/Arabkir/Yerevan/89511,5,197.0,285.0,,1.0,1,house,40.2026752,44.5067101,https://myrealty.am/images/f3/b6/f3b6f13cb8595ba7bdd6c6a8b96d0b97(1).JPG,94000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12463,https://myrealty.am/en/house-for-sale/Charents+St/Center/Yerevan/89389,7,330.0,515.0,,3.0,3,house,40.174228,44.5268075,https://myrealty.am/images/72/55/7255f73360244f644ada78ebfffe8e9d.jpg,410000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12464,https://myrealty.am/en/new-build-house-for-sale/Charents+St/Center/Yerevan/89375,6,330.0,515.0,,3.0,3,house,40.176284,44.5273972,https://myrealty.am/images/a6/31/a631eda23068166805a7502027f99efd.jpg,410000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12465,https://myrealty.am/en/house-for-sale/Sasuntsi+Davit+St/Erebuni/Yerevan/89312,3,400.0,400.0,,2.0,2,house,40.155171,44.507228,https://myrealty.am/images/fe/ad/feadd2674ee458b03ec215784a246f59(1).jpg,250000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12466,https://myrealty.am/en/house-for-sale/N.+Shengavit++13+St/Shengavit/Yerevan/89264,5,120.0,520.0,,1.0,1,house,40.1360868,44.4836643,https://myrealty.am/images/a4/a4/a4a43de4685eb427fc61507809cb625c.jpg,158000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12467,https://myrealty.am/en/house-for-sale/Praha+St/Center/Yerevan/89237,7,270.0,600.0,,2.0,2,house,40.1753009,44.4925373,https://myrealty.am/images/56/45/5645c2b9bfebad49c5df38310205ef32_original(2).jpg,277000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12468,https://myrealty.am/en/house-for-sale/Yerznkyan+St/Arabkir/Yerevan/88850,5,350.0,350.0,,3.0,2,house,40.1948406,44.4952953,https://myrealty.am/images/f4/ba/f4baa68cc7d21ed0d60026c600cb7e85(1).jpg,400000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12469,https://myrealty.am/en/house-for-sale/Avan+14+Street/Avan/Yerevan/88805,4,312.0,600.0,,4.0,2,house,40.227022,44.5459954,https://myrealty.am/images/85/ca/85ca33ea5ded74af055422063ded98a1.jpg,169000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12470,https://myrealty.am/en/house-for-sale/Isakov+Ave/Center/Yerevan/88787,4,150.0,350.0,,2.0,1,house,40.1581317,44.4467026,https://myrealty.am/images/26/bb/26bb97f2cee40de16bec5578a36f60d3(1).jpg,145000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12471,https://myrealty.am/en/house-for-sale/Nalbandyan+St/Center/Yerevan/88722,2,46.0,125.0,,1.0,1,house,40.1789312,44.5162174,https://myrealty.am/images/6c/d0/6cd0c1be0867a8fbd03b1ee8c7d7a707(1).JPG,80000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12472,https://myrealty.am/en/house-for-sale/Tbilisian+hightway+%28Arabkir%29/Arabkir/Yerevan/88692,6,280.0,850.0,,2.0,2,house,40.2257199,44.5335686,https://myrealty.am/images/5a/ea/5aead0b5480451d48bb72e92b8a64cff(1).JPG,205000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12473,https://myrealty.am/en/house-for-sale/Kanaker+14+St/Qanaqer-Zeytun/Yerevan/88295,7,148.0,842.0,,2.0,2,house,40.2275508,44.5448294,https://myrealty.am/images/b8/a9/b8a9815eb54a519bb8cca36a7707253a(2).jpg,120000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12474,https://myrealty.am/en/house-for-sale/Charbax+Nerqin/Shengavit/Yerevan/88156,6,250.0,386.0,,2.0,1,house,40.1300329,44.4475447,https://myrealty.am/images/f7/b1/f7b191dbfc8181e2fb511cdf9084ec16.jpg,63000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12475,https://myrealty.am/en/house-for-sale/Norq+Marash/Norq+Marash/Yerevan/88087,6,400.0,250.0,,2.0,3,house,40.1791062,44.5427135,https://myrealty.am/images/8f/7b/8f7bd9458fb61f593fb5c56aadae346b.JPG,195000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12476,https://myrealty.am/en/house-for-sale/Norq+Marash/Norq+Marash/Yerevan/88085,6,400.0,250.0,,2.0,2,house,40.184564,44.5407877,,220000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12477,https://myrealty.am/en/house-for-sale/Norq+Marash/Norq+Marash/Yerevan/88084,6,400.0,250.0,,2.0,2,house,40.1791062,44.5427135,,220000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12478,https://myrealty.am/en/house-for-sale/Sundukyan+St/Arabkir/Yerevan/87833,4,240.0,200.0,,2.0,1,house,40.2003909,44.5034745,https://myrealty.am/images/6e/45/6e4537642dcc3ab9e80ec411cd5f1811(1).jpg,300000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12479,https://myrealty.am/en/house-for-sale/Sundukyan+St/Arabkir/Yerevan/87830,4,240.0,200.0,,2.0,1,house,40.2003909,44.5034745,https://myrealty.am/images/9b/b1/9bb14888c276c9c39a8f4fac44237218(1).jpg,300000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12480,https://myrealty.am/en/house-for-sale/Budapesht+St/Center/Yerevan/87752,7,351.0,220.0,,3.0,5,house,40.1725757,44.4894694,https://myrealty.am/images/94/07/9407fa2379e2346e0c7fe5979011539f(1).jpg,205000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12481,https://myrealty.am/en/house-for-sale/Budapesht+St/Center/Yerevan/87730,7,351.0,220.0,,3.0,5,house,40.1725757,44.4894694,https://myrealty.am/images/04/b1/04b1658c09d2254cf4b6d6e83b6166d5(1).jpg,205000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12482,https://myrealty.am/en/house-for-sale/Manushyan+St/Arabkir/Yerevan/109537,5,265.0,300.0,,2.0,2,house,40.2058226,44.4964237,https://myrealty.am/images/75/17/7517ef9d29d7f4443d5ca34f813690af.JPG,120000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
